-293,-342
-8,-22
-229,-225
-132,-141
-169,-207
57,82
-261,-293
-106,-95
-197,-192
-115,-129
47,48
77,71
-204,-176
-11,-20
-151,-182
-113,-98
69,56
-7,-29
26,-22
-147,-125
-113,-88
85,77
-165,-183
-105,-127
-284,-317
-70,-112
16,3
17,-6
-128,-107
-263,-273
-138,-138
-160,-184
72,58
-270,-285
-256,-286
-71,-64
-24,-48
-17,-34
-147,-166
-241,-229
39,14
12,-28
69,43
23,53
8,11
-180,-217
-209,-244
-62,-86
-245,-250
-7,-46
-177,-156
-209,-204
-85,-91
3,24
65,35
-286,-321
84,70
-18,0
33,-12
66,17
-20,-34
-131,-104
-189,-219
32,27
-205,-248
-230,-240
-205,-252
18,22
-223,-228
-100,-70
-259,-277
-242,-240
-192,-190
-188,-176
65,26
-275,-315
-9,-6
10,-12
73,63
-119,-106
25,12
-293,-276
-47,-62
-147,-187
-41,-27
-296,-287
22,26
-7,-17
-189,-164
-72,-121
-17,-35
94,107
-242,-261
-89,-75
-269,-313
-133,-140
75,102
42,0
16,-12
-297,-271
91,44
-145,-181
26,50
-231,-245
28,17
-284,-288
-135,-139
91,70
88,67
-70,-51
-18,-16
-14,-1
11,-32
-290,-277
-201,-237
-105,-123
-42,-50
7,1
65,53
-224,-273
-10,17
-144,-186
-300,-301
57,70
-67,-103
74,52
75,85
19,39
27,44
46,17
87,63
-186,-169
-162,-149
86,43
-9,-51
76,83
-276,-283
-161,-132
-67,-59
-261,-265
67,90
-139,-164
-199,-183
-210,-208
-89,-64
87,40
-5,11
-47,-76
-167,-163
-221,-249
-277,-281
71,65
19,27
96,92
28,22
82,97
-132,-150
96,57
-2,-30
-192,-197
-124,-110
86,97
67,23
-97,-108
-269,-278
-294,-334
-267,-277
-191,-178
-17,-19
29,-16
-88,-99
53,56
-52,-70
-182,-224
-5,-5
-299,-294
-69,-89
79,85
-233,-270
-3,-14
-54,-78
17,9
-128,-172
-164,-136
55,75
-110,-141
-85,-119
-170,-213
-155,-129
-111,-113
-206,-180
-269,-262
-251,-243
-236,-208
-12,-17
-134,-148
-151,-139
-97,-115
-143,-180
-257,-251
