7,71
43,-50
-125,-33
-214,-180
-137,36
-232,-93
5,44
93,-52
1,88
48,-182
-116,-163
-44,65
-1,98
-252,-89
-110,83
-165,99
-174,-169
-70,-156
-200,-29
-157,-119
-138,-18
-82,-127
-94,13
-147,79
1,-100
-242,72
-115,-13
-40,-36
-56,5
-93,-79
33,46
23,56
-24,-26
-188,-100
-249,86
-140,-139
-177,-114
-142,-187
-118,-135
12,-39
-270,19
-141,30
-291,-165
87,96
-205,-112
-148,99
69,-100
-230,15
-268,-98
-49,7
-25,59
7,36
-123,-33
7,-180
-59,-3
-190,30
-231,-198
-8,-194
-139,-15
-78,-151
25,-133
72,-55
-100,-130
-127,-77
-201,4
-215,-199
-208,34
-190,22
-277,47
14,-33
-246,-107
-128,-185
32,-129
15,62
-30,88
-224,-138
-35,75
-139,-10
-224,-20
-30,-142
21,2
-242,-31
-191,-39
-284,-69
66,82
-294,-55
-107,73
-98,-2
-254,-129
-292,-137
-19,9
-60,-188
-36,29
18,-7
69,-136
71,-130
-228,38
41,14
88,-196
-276,36
-112,-53
-243,87
-16,-13
-222,-4
-107,-55
21,83
-98,-164
-205,-164
-159,2
98,-134
-73,-55
-179,-141
-246,43
-61,91
-174,-134
-89,57
94,-37
74,-181
9,-82
25,-130
-53,-191
-287,-48
-122,-73
98,-105
-111,68
-258,-116
-9,-115
-25,-178
-254,-131
-279,-81
-99,-9
-272,-108
-201,-9
-28,-129
-244,95
56,22
25,19
45,48
11,-173
-20,-40
-101,-21
-126,-28
-181,-115
-289,-165
92,-41
-215,-103
-276,-171
31,-36
64,-63
-211,-101
94,-109
-241,1
-26,-122
-182,-70
20,-96
-233,-150
-111,-81
-99,-149
-80,78
-289,-18
-271,21
89,-90
-168,-50
-242,13
-274,43
-66,-38
-88,-109
-241,-134
44,-122
-182,-101
0,-94
-63,-146
-89,-151
-33,-190
-181,-113
50,-12
57,31
-12,-11
-68,30
-292,-10
99,-57
32,-61
-177,9
-107,75
-42,24
15,-178
-244,-25
-251,-100
-109,-5
-99,-176
-118,-105
61,-132
-163,-57
41,-136
7,-17
-8,18
-299,29
-138,-125
-270,-131
-126,33
