43,3
-226,-206
-177,-213
-11,-36
-96,-118
33,-8
-34,-11
-34,-83
79,95
1,12
-162,-179
-155,-182
-159,-137
-140,-123
70,92
-221,-223
67,22
-215,-185
29,1
-48,-65
5,30
-151,-121
-124,-154
-4,16
-130,-114
-159,-201
-98,-90
-283,-275
-29,-20
-42,-40
-59,-65
-177,-168
20,-12
-123,-166
-77,-70
-182,-227
-107,-99
-73,-88
-207,-198
81,76
87,60
-283,-271
-242,-277
-91,-103
-261,-257
-262,-295
-25,-62
-220,-191
-37,-74
49,64
-295,-340
-179,-164
-226,-240
54,53
2,18
-22,-31
42,4
-114,-105
25,19
-212,-191
-247,-234
-228,-209
58,87
60,17
13,-30
-176,-147
-256,-236
-266,-282
66,82
-219,-195
-128,-160
19,48
14,-15
-52,-40
26,-8
-4,-2
19,42
99,115
-162,-195
-202,-223
-139,-180
63,25
-148,-131
-127,-119
52,81
-22,-1
-292,-267
60,54
-180,-226
-186,-232
59,85
21,50
-229,-207
96,77
-154,-140
-83,-111
59,33
48,0
-267,-259
3,-26
5,27
-98,-147
-282,-261
-223,-264
-59,-96
2,-44
32,43
-74,-104
-199,-232
-272,-273
96,95
-292,-323
15,-18
-8,-18
-182,-176
-194,-243
91,119
-98,-106
59,32
-111,-126
89,97
82,90
-192,-162
-277,-281
90,104
-86,-58
-195,-193
-74,-80
-238,-242
-210,-238
-292,-280
-185,-228
43,4
75,56
-240,-284
-51,-99
-41,-15
-274,-258
-24,-22
-22,-59
74,33
-212,-201
19,-11
-240,-264
29,-15
86,49
-219,-242
78,70
-219,-222
-104,-118
64,75
-232,-210
-66,-60
95,103
-136,-177
-286,-310
87,114
-142,-122
-200,-237
-228,-260
-261,-238
-32,-40
-128,-119
-223,-205
-281,-252
-214,-242
21,-15
-6,-20
36,17
-81,-94
-99,-110
-156,-159
-265,-268
-207,-215
14,1
-132,-104
4,-43
9,-36
-86,-87
67,19
-300,-331
-40,-73
-158,-158
-92,-100
-154,-135
-57,-94
-246,-275
-138,-153
-293,-334
-8,-42
-296,-333
-128,-175
-174,-172
-82,-117
-192,-209
-59,-97
-243,-271
-250,-228
-85,-90
-42,-28
