-206,-232
-214,-253
-225,-220
-76,-88
53,43
-116,-89
-33,-67
-287,-271
-117,-107
-98,-86
-237,-248
-232,-258
-229,-221
-234,-205
-172,-149
-96,-107
-13,0
75,60
-295,-313
-280,-275
-248,-294
-36,-58
-67,-76
86,113
-271,-245
-210,-227
-48,-89
28,-4
-184,-197
-50,-86
75,87
20,50
97,127
95,88
-45,-78
-24,-72
56,20
-117,-162
-156,-152
38,61
85,76
69,22
-194,-230
-49,-24
-252,-296
36,47
5,29
-43,-47
-212,-192
-98,-78
70,37
-201,-215
-204,-186
41,6
42,65
-231,-272
-88,-81
53,4
-30,-61
-206,-186
-220,-220
-264,-254
7,-28
-264,-291
-210,-229
-186,-164
-41,-45
-17,-54
-48,-87
-165,-153
-157,-181
-177,-180
-167,-208
-15,-9
-44,-25
-248,-280
-23,-61
-239,-268
-184,-232
-95,-92
34,36
-21,-42
5,3
71,89
-244,-262
-147,-187
-276,-280
-284,-290
-171,-183
-270,-269
93,96
-110,-110
-48,-84
62,47
85,59
53,18
-166,-196
-223,-205
-175,-148
-199,-182
30,17
-91,-119
-218,-264
32,-7
6,-40
-32,-24
82,101
-48,-28
-114,-118
-156,-138
-159,-129
44,30
48,64
-94,-135
39,55
91,99
-126,-131
-84,-121
-282,-320
-149,-136
-62,-82
-230,-251
-252,-237
-180,-211
82,109
11,21
-287,-300
-244,-255
-270,-244
-102,-78
-166,-168
-122,-155
-287,-324
83,106
-152,-137
-30,-70
-152,-184
-41,-82
-185,-197
-13,-35
-73,-115
-42,-55
-54,-95
60,16
99,80
-18,-44
-135,-130
-87,-77
93,54
-8,11
-139,-165
-199,-186
-38,-79
-33,-4
-6,21
9,-17
-30,-55
-271,-291
-254,-301
23,50
-185,-208
25,-17
-117,-134
-213,-195
-144,-184
-188,-184
-180,-222
-266,-260
-182,-220
-255,-265
-230,-275
-214,-205
51,55
-197,-228
-43,-67
-120,-127
-216,-253
-233,-216
-83,-70
-78,-110
79,54
-172,-174
99,91
49,54
-281,-293
-228,-223
-166,-197
83,84
9,8
-160,-142
-194,-217
-141,-142
63,92
-230,-224
-123,-117
-236,-276
-183,-213
-181,-171
-81,-64
33,11
