-15,-7
-244,-262
34,31
-148,-189
-39,-86
-29,-22
-197,-171
-229,-272
-167,-151
26,47
53,11
-280,-311
98,125
-171,-160
-300,-330
7,-38
-69,-98
37,11
-96,-75
-142,-127
64,44
-153,-166
-105,-123
-77,-114
89,74
-130,-106
-31,-67
-128,-176
7,27
65,94
24,46
20,-13
-243,-253
-290,-330
-206,-194
-225,-196
-239,-223
-176,-220
88,54
-137,-120
53,54
-102,-72
-68,-79
-217,-215
-297,-308
32,57
-94,-80
-17,-14
-192,-197
98,57
-26,-7
-249,-253
68,81
-210,-193
-159,-177
-143,-150
-63,-67
-232,-277
-295,-331
7,-2
48,7
49,58
-242,-280
-73,-120
-81,-104
-290,-304
77,71
55,41
-77,-74
-42,-48
-247,-261
-258,-240
-104,-142
10,22
-208,-232
-252,-296
-250,-243
80,83
65,17
-239,-240
-140,-143
-273,-321
-12,-20
-153,-181
-199,-199
-209,-249
60,57
-39,-11
10,16
-270,-282
-295,-311
-93,-142
-20,-48
-24,-60
-21,-34
-84,-122
-19,-50
-101,-145
-28,-75
85,82
90,98
9,6
61,74
-71,-69
-88,-69
-229,-201
-146,-161
-41,-48
-270,-305
28,-6
81,94
71,64
-262,-259
-68,-81
-208,-251
-300,-321
-47,-76
26,21
-48,-73
-293,-318
23,29
-27,-76
-287,-263
-167,-160
-172,-189
-256,-284
-260,-308
84,68
-139,-114
34,26
-208,-198
69,84
64,73
-275,-310
-295,-337
29,-17
-189,-206
-187,-192
-214,-190
95,104
-182,-152
29,-4
-203,-214
-155,-179
-58,-76
-215,-233
-50,-80
10,-28
-173,-219
-261,-303
6,32
-159,-160
-22,-9
-154,-128
-52,-53
-128,-137
9,-10
-94,-73
-116,-112
3,-36
50,60
-232,-203
-222,-220
-103,-144
-36,-22
43,27
59,30
-146,-123
-265,-238
14,14
56,12
19,-26
-169,-195
-15,-33
-93,-68
-209,-228
-286,-331
-171,-191
23,-19
-212,-191
-265,-276
-264,-250
-138,-176
-183,-232
-157,-157
-213,-185
-243,-271
41,16
-23,-1
-135,-171
15,16
-271,-242
44,29
-125,-145
-48,-60
-100,-109
-193,-217
-176,-217
-145,-119
-16,-58
