75,-78
-149,-62
96,-3
-14,-132
8,-57
-165,-5
-128,-35
69,-132
-85,-174
-43,-15
-178,-26
-297,-74
-68,-177
17,-168
9,-129
-106,-13
-112,-14
-160,-163
-147,-133
98,-153
-230,38
-70,33
18,-94
-290,-46
-141,10
-168,34
66,-7
-164,-73
-153,81
-72,62
-102,92
69,-27
-32,-7
-38,68
-113,-37
-210,-196
-106,-92
-296,-179
-117,-147
86,-105
-112,39
68,41
-33,95
-154,-184
21,90
28,-16
-234,-145
-276,-19
-231,-4
-167,96
-187,-58
-96,-195
-128,8
-26,-200
58,-56
-275,37
-279,-131
-133,-103
53,-126
-285,95
-270,-77
34,-176
-78,-101
49,-4
-164,-97
-95,-127
-163,-31
90,60
46,-145
-115,-137
-78,6
-2,93
-124,-62
44,-82
-98,-167
-94,-117
-202,-48
-116,-8
25,-158
63,-133
-103,19
-287,40
44,88
-105,-79
-189,-45
70,90
-33,-58
30,-169
-107,-70
-195,-13
-91,16
46,-48
27,-148
-233,-40
-231,55
-295,13
26,-116
-96,-163
88,-66
-11,8
-26,-178
-221,-69
-74,-141
-49,-110
7,50
-167,-110
-161,-103
85,-193
-45,13
-265,33
-177,-49
-227,-195
-141,-93
-148,-34
-18,-60
-150,-139
68,-193
24,-137
-47,-158
-175,-19
-83,-45
-1,-99
-43,-197
-160,86
-227,-27
-212,8
38,97
-285,86
-200,75
-99,-146
27,33
-85,-120
-146,-86
-23,75
6,-162
-243,-118
-299,73
-153,28
-138,-16
-207,-97
-281,89
-23,91
-259,57
-144,-96
59,-167
-192,-195
-132,-48
89,-73
-215,20
-212,-104
-239,-54
55,-16
-209,-149
73,-24
-120,-86
49,-148
-41,-105
-158,-149
-74,62
-90,-145
47,0
71,4
-51,90
-197,-200
58,91
-119,20
-62,-64
6,41
-43,65
-128,-163
-155,-184
-207,-57
-112,-49
-2,1
-262,87
-88,-26
-71,90
-156,53
90,-57
-91,-70
71,43
-120,5
-106,-1
-238,-76
-252,2
-47,-50
-89,89
-90,72
-178,76
69,77
25,-160
54,-197
27,44
-215,75
-191,-122
-46,41
34,-133
-245,15
34,-37
46,77
