-176,-204
-120,-114
-196,-193
-222,-222
-68,-38
39,30
52,48
-250,-290
-133,-126
-20,-21
-152,-168
-43,-87
76,95
-60,-99
-99,-112
-93,-69
-78,-102
-180,-215
-176,-216
-157,-177
-300,-306
-237,-235
-237,-216
-239,-264
-45,-88
-90,-85
-222,-201
-93,-80
-229,-219
-56,-83
-282,-311
-254,-256
-79,-85
-2,3
63,53
82,70
-280,-293
31,58
-98,-121
-241,-236
-111,-158
-152,-188
-86,-134
-266,-275
-16,-63
-182,-174
-104,-94
-86,-131
-298,-307
81,69
-92,-97
-215,-194
-40,-64
-279,-314
-150,-160
-18,-20
-252,-257
-112,-97
-30,-40
-269,-275
-268,-258
-71,-90
6,36
-295,-339
45,-3
65,27
98,113
62,92
-156,-197
-242,-253
67,84
-288,-336
-196,-242
-89,-95
-82,-78
-153,-152
-244,-274
-191,-202
34,15
-281,-311
-222,-262
-223,-222
-30,-58
51,44
-210,-256
55,27
-75,-77
-85,-100
-90,-90
-164,-211
-4,-25
-84,-57
-165,-189
-250,-257
-270,-270
24,37
-266,-288
-27,-49
36,-1
-86,-87
1,-25
31,60
-137,-117
-90,-91
5,28
-37,-72
-23,-33
-172,-195
-175,-180
59,88
-282,-254
-137,-137
-32,-45
-197,-195
-46,-44
78,29
-9,17
-57,-41
-243,-247
21,26
-267,-307
-195,-228
-53,-95
-193,-165
66,36
-20,-36
-283,-291
-121,-142
-173,-153
-201,-226
-275,-288
-23,0
18,4
-173,-181
-135,-177
-38,-40
-199,-238
-204,-181
-56,-55
-133,-178
-113,-136
-101,-139
-269,-291
-98,-96
21,-23
-244,-250
-57,-77
-178,-185
-155,-133
73,33
71,40
-276,-249
-24,-56
55,80
7,-42
-184,-225
-131,-164
-262,-293
-204,-183
-268,-246
54,49
-60,-80
54,70
-225,-235
72,28
-170,-204
51,33
-117,-125
-98,-123
5,-26
18,32
-287,-334
-266,-297
32,54
-123,-114
64,20
-224,-260
-128,-144
-209,-200
-214,-240
4,-22
-293,-268
-138,-187
-59,-94
-269,-258
-173,-196
-218,-212
-195,-182
39,14
-43,-29
-146,-186
-9,-5
11,23
-298,-269
-211,-255
11,-14
-217,-187
-113,-158
-4,-17
-257,-287
