22,-158
-30,-143
-120,-132
-29,-57
-299,-168
-157,-194
-291,-114
70,-179
-266,23
97,99
84,74
-150,-90
67,-108
-4,-73
-132,-129
-97,71
-231,-66
-9,-2
95,-182
41,-200
15,84
-250,14
-130,26
-23,30
7,-103
-232,-46
-284,-57
-43,97
-183,27
-2,98
-288,-136
-137,-131
-70,-13
-289,-46
-40,-50
-231,-166
-51,-33
-76,-134
-38,-63
-247,78
98,54
-39,-106
-289,41
-155,49
-30,-113
-275,-166
-257,-113
50,-96
-292,-34
-75,-135
-50,-125
56,-157
-70,-167
70,-139
-3,92
-194,-189
-259,22
-233,26
-74,32
62,-112
85,-157
-61,-131
18,74
50,36
-157,-84
-35,38
-27,32
-13,12
-270,-141
49,-69
-281,6
75,-174
-263,-12
-234,-130
-236,-31
-186,-152
-251,51
-296,-15
-252,28
-170,-158
-121,32
62,-10
-33,26
-113,-131
-49,34
-234,-142
-104,79
-90,-5
-205,-137
-172,-15
-272,-189
91,-148
-274,-141
-17,-147
-179,64
-299,-171
-204,33
-237,22
-167,-62
-228,-178
46,-139
-216,10
67,-103
70,-168
-45,-70
-77,-48
-163,-96
-141,48
-269,-193
-290,-161
-114,64
-247,-43
48,-64
8,54
-289,95
90,87
-240,-165
-121,-184
-91,-108
-223,-120
-164,-162
76,91
-152,-67
96,51
8,-147
-167,-134
-10,51
-68,-10
-272,-166
-148,-106
-16,68
-112,-152
-242,64
-132,-22
-286,-187
-284,-100
56,-54
-255,-151
-291,-141
-288,-37
-191,-122
72,-35
79,-151
78,-108
-186,19
34,-30
-105,94
-14,15
80,-185
39,-69
-39,-50
-103,89
4,91
-111,-112
-179,59
-281,-180
-292,56
-150,-109
-112,-89
-245,-62
-164,25
-112,30
69,-20
93,-30
-274,-160
-110,-128
93,-11
88,63
-189,-2
-64,-69
9,-74
-274,26
-87,-169
97,-78
65,-4
-117,-73
-270,52
-86,-77
11,-49
41,-31
-103,-82
-264,-46
-215,81
94,-189
-222,-196
10,-180
61,38
-272,-176
-246,-187
-191,-80
36,-14
-44,-179
-2,56
-206,38
10,56
-285,16
-283,64
82,-7
-126,76
-54,-8
