-91,-125
-66,-76
-139,-127
-160,-172
-143,-149
-87,-68
-266,-311
8,37
-30,-1
-13,16
-254,-249
20,-9
-99,-88
-62,-39
-241,-255
-75,-70
-24,-5
-163,-204
-200,-215
-299,-316
-210,-233
-291,-270
16,35
-126,-161
-42,-50
-270,-316
87,72
9,18
-156,-170
-69,-105
-221,-194
74,60
5,11
34,18
-187,-227
-7,10
-156,-198
-184,-167
-132,-121
-185,-232
-49,-66
-76,-56
32,13
-148,-193
17,41
-261,-244
-73,-80
52,18
78,42
44,56
-204,-189
0,17
97,70
63,33
-130,-141
68,63
-162,-145
-169,-193
-115,-102
-2,-24
86,87
-62,-39
-242,-259
-145,-128
-121,-139
-104,-94
-239,-276
-215,-204
-270,-256
-32,-78
-36,-78
-68,-92
-158,-182
37,64
-147,-148
-76,-115
-234,-279
-162,-132
-245,-244
-36,-29
-256,-283
-113,-160
-68,-101
-288,-331
-290,-275
-183,-159
-180,-199
-64,-91
-190,-164
-297,-268
85,36
-228,-256
-282,-264
66,20
-27,-23
43,71
-127,-172
-277,-256
-227,-209
-70,-66
-110,-102
-45,-66
-89,-61
-35,-68
-49,-54
-278,-283
-104,-142
98,63
-64,-102
34,23
-273,-273
-180,-225
-286,-268
-124,-130
34,56
-4,-23
-195,-234
-87,-72
-171,-147
-228,-276
-260,-277
-279,-296
-83,-76
-44,-77
-279,-250
25,40
-171,-147
-74,-67
-36,-21
-45,-25
31,-17
-254,-259
-146,-128
-220,-239
-13,-15
-79,-102
-18,-19
-270,-290
89,64
97,84
-219,-233
-239,-219
-183,-183
-31,-56
55,19
85,98
19,13
-21,-51
-20,-41
-254,-286
8,-36
-10,-1
-161,-181
-70,-86
80,48
52,64
12,24
-214,-215
-282,-268
-262,-290
46,21
-183,-157
-65,-74
-27,-9
-113,-105
-109,-102
-297,-334
-140,-144
-222,-208
-121,-136
33,17
-135,-173
-25,-14
-26,-69
64,69
34,-9
73,72
-83,-127
-239,-275
-42,-46
-114,-160
-11,-45
-58,-64
65,41
-176,-177
-102,-128
-269,-274
-72,-48
-31,-5
83,68
-240,-260
-41,-13
-269,-257
-160,-197
-7,5
75,85
-74,-68
-199,-244
-117,-108
-248,-290
