57,-58
-104,7
26,-137
-195,41
-160,-92
-189,-126
59,59
-242,-92
-294,-152
-181,52
-30,27
-44,60
5,-147
-108,-142
-275,95
-129,91
-64,3
-76,-180
-206,83
4,-182
-183,-97
-204,42
-300,-163
51,20
-116,76
-164,-189
50,71
-118,-31
-266,-189
-121,-180
-281,73
81,-51
-123,-126
-262,-63
12,11
-12,38
-185,-95
-214,-128
-110,-92
99,75
-120,-11
-40,-178
-239,12
86,-97
-221,-199
-125,57
-78,-129
94,46
-85,-94
-3,-59
-153,-129
-158,-81
79,6
-10,16
22,35
47,-166
-229,-102
-204,-136
-236,-28
-92,-72
-75,20
-132,-172
-136,-9
8,-188
-228,-35
-179,-46
35,-165
50,-76
-38,-106
-48,-193
-145,-30
-292,52
47,80
-211,2
-290,-52
-104,56
-32,-22
7,-169
-170,86
-18,-196
-241,-4
-30,-160
-259,-122
72,-51
-60,-131
-225,29
-3,-102
-237,-106
-171,74
48,-184
-282,-91
39,1
-124,-120
-167,5
-289,-106
-296,-131
-140,-89
-7,42
-264,-28
95,29
90,29
-33,-78
-238,-197
28,-84
44,-169
-61,-136
86,-16
-258,-194
-16,95
-21,-71
38,-31
24,-182
-109,29
-140,-174
-178,77
95,-191
-299,-184
-53,-88
-108,-164
-269,-52
-101,-101
-112,-51
-277,-150
12,-117
94,-121
36,12
-65,0
-182,-53
-260,80
-227,-158
-146,38
-8,-200
-82,77
29,-190
-75,96
32,-177
-194,61
-187,18
-183,-138
-119,-96
-64,-129
-180,54
-5,-148
-230,-192
-43,9
-20,-147
92,-141
40,-26
35,-103
41,-191
79,-199
51,42
-12,78
-264,-65
-283,41
-111,-199
-244,21
-267,-198
-56,-175
72,88
-262,-6
-229,56
96,-199
-87,11
23,-76
-227,19
-48,-169
-137,93
-176,-170
36,64
-243,-143
-80,11
-283,-156
-292,-92
-103,76
64,-61
-61,-21
19,28
-284,-104
-30,-41
-219,65
-298,-22
-201,0
-129,-178
-159,-29
50,84
-156,-84
-43,31
-76,-36
-133,-16
-242,-16
-127,-142
-249,-170
31,21
-282,-14
-195,-8
-279,57
28,75
-283,-77
-125,-51
