11,29
-31,-44
31,11
-215,-232
-82,-102
87,72
-173,-196
-13,-34
-84,-108
-244,-217
73,103
-168,-143
-19,10
-250,-281
69,62
-15,12
-235,-272
30,-10
92,85
59,65
-261,-239
-241,-212
-88,-83
-71,-81
15,-6
-174,-178
-223,-270
34,5
-43,-39
-292,-325
-300,-299
-62,-40
74,57
-159,-195
77,52
-166,-206
78,78
86,111
-34,-63
-125,-136
-44,-77
-33,-22
99,92
-27,-59
-81,-56
-81,-81
-58,-37
31,40
-204,-230
-58,-72
-15,-5
-152,-180
-206,-228
-9,-35
72,65
-229,-207
42,-4
19,45
-151,-200
-267,-266
-161,-200
-1,-10
-247,-277
-246,-245
-45,-63
81,45
-247,-272
-157,-204
-206,-184
-64,-102
-98,-80
-292,-278
-88,-93
-267,-267
-160,-152
-34,-62
-192,-230
-239,-278
-105,-113
-162,-211
-63,-81
-66,-102
74,47
-211,-230
98,82
-208,-245
-172,-162
-110,-144
-243,-262
98,57
-57,-92
-127,-102
-155,-141
-46,-77
61,66
-117,-133
-281,-327
-146,-145
83,34
14,-12
-52,-82
-60,-86
-161,-160
-149,-172
41,4
-164,-192
20,42
-274,-263
-298,-325
-244,-286
55,61
-264,-260
-220,-202
-28,-3
40,68
-267,-313
-172,-168
-15,-25
-56,-68
-20,4
-154,-164
21,20
-171,-214
-39,-44
-192,-162
42,5
-45,-36
-297,-305
-254,-230
-252,-258
-105,-126
-67,-115
-123,-106
-32,-64
-70,-54
-46,-52
-17,-48
-174,-179
-236,-240
-279,-321
-294,-334
-8,-41
-226,-259
14,-28
19,-21
-40,-69
72,57
-92,-94
22,44
-57,-82
-58,-29
60,24
-70,-56
-146,-193
-68,-72
-251,-253
-181,-207
-60,-32
43,30
-3,-50
-252,-298
79,30
-43,-73
-24,-51
-94,-66
94,80
-183,-179
-30,-57
-241,-232
31,55
-2,-17
-227,-263
-283,-300
60,88
-199,-193
-283,-296
-288,-312
-295,-295
-202,-207
-172,-166
-178,-188
-289,-304
-51,-59
59,72
-283,-253
-102,-97
-15,-3
-94,-87
-75,-66
81,82
26,14
-148,-125
-289,-267
49,40
-107,-135
-106,-116
9,-1
-260,-290
19,-21
-163,-197
