-243,-246
-169,-172
-150,-174
-286,-307
56,35
55,85
28,43
77,90
-280,-314
97,75
-186,-227
-75,-111
-12,15
-52,-60
17,35
-127,-98
-197,-183
-75,-83
-285,-312
96,113
49,41
-84,-119
99,94
42,28
-240,-232
47,43
31,37
-164,-155
-298,-316
-273,-300
82,36
13,34
3,-44
-64,-111
-290,-290
-42,-86
-268,-240
-95,-109
64,57
-186,-228
-148,-168
-199,-243
-188,-220
-110,-141
-203,-249
-131,-175
-253,-250
-103,-90
-42,-58
-85,-104
-294,-312
64,16
-199,-223
-147,-189
24,35
-292,-324
-198,-184
-260,-281
96,109
-299,-292
-178,-217
-219,-197
81,53
-289,-303
-268,-313
-136,-168
-27,-51
-33,-44
-246,-279
92,52
-232,-249
-206,-215
-128,-160
76,71
-110,-121
-241,-264
-181,-184
37,29
-232,-253
-132,-154
-181,-168
-53,-95
-61,-81
-300,-280
93,65
-230,-251
-151,-174
-263,-260
-241,-239
94,111
-93,-78
-207,-246
-87,-94
-201,-192
-163,-207
13,-34
-8,-54
-230,-247
3,28
2,-6
-222,-223
67,52
-110,-143
-38,-30
-284,-292
21,26
-97,-104
-38,-75
-2,-38
-288,-295
85,82
-224,-202
-229,-247
-142,-164
-121,-133
27,31
-141,-157
-223,-240
33,58
97,78
-196,-205
-64,-84
-84,-76
-253,-229
-3,24
-81,-76
-154,-151
-74,-119
-157,-146
-238,-279
-151,-160
3,-15
81,64
-182,-175
-189,-161
-182,-215
-200,-186
-204,-243
-13,-10
99,91
-72,-114
-258,-294
6,-18
57,76
-207,-255
-290,-332
-92,-111
56,71
-22,-36
15,-14
-232,-270
-199,-234
-66,-60
-266,-306
-222,-251
-185,-188
-181,-197
-188,-225
-41,-47
-255,-261
-89,-132
19,17
-220,-237
-104,-92
-88,-128
-115,-121
-102,-115
-285,-330
-140,-110
68,28
-268,-283
-213,-261
41,42
-129,-103
-228,-240
-127,-117
-11,-28
-120,-122
-201,-244
-238,-279
84,90
94,123
73,86
-117,-111
-80,-77
-193,-224
-281,-252
-232,-237
-31,-17
53,21
-165,-159
-27,-29
18,-17
-216,-265
-153,-186
-66,-83
-175,-209
-4,-33
87,104
-110,-134
