-21,-198
84,21
-54,-164
-87,59
-182,-95
-33,-156
-85,90
-41,-35
-248,-75
-290,-56
-88,-178
-99,-62
68,-167
81,-192
-141,-140
-128,-184
-67,-68
34,78
-186,-133
-92,78
-65,-99
-127,93
27,-160
92,-134
-275,-109
-208,60
-62,42
-184,77
-139,-69
-180,-63
-207,-70
-252,-47
-253,-151
-240,-52
-159,79
-292,-165
-92,-99
32,61
-221,34
63,23
30,91
70,-173
-136,-137
-190,1
46,13
-199,55
61,-32
-263,17
-32,-49
64,-115
-250,-16
-9,5
-81,32
51,-150
-258,-178
79,-10
-48,71
-18,-136
98,69
-223,68
-112,5
-30,-180
-114,-193
-155,98
-159,-107
-210,-55
14,-114
-63,-57
-100,-169
-230,-52
25,1
-217,-38
-5,-42
-183,43
-170,-138
-298,-53
-20,-173
-236,-77
-7,-7
-284,-60
-187,68
-52,88
-256,-142
-32,-6
6,-147
-146,81
-149,93
-110,-106
-284,-95
-244,86
-65,-2
-155,15
-78,10
1,47
-119,-100
-200,46
88,-100
-101,45
-11,-83
-49,-184
-297,-91
-79,-43
-194,28
16,-8
-103,-122
56,-69
-231,-29
45,-172
11,-18
-82,-38
-50,-28
-260,19
49,10
-29,-199
-93,-3
22,63
79,-181
-230,98
-33,3
-17,-152
71,-179
-195,-14
99,35
-29,11
-19,14
-284,89
-75,22
9,-172
-56,-50
-264,95
-77,-168
83,-153
-258,-69
-42,-82
-300,7
-95,-29
-138,-52
39,21
-88,29
8,-164
-201,-90
74,-13
-266,-106
-21,17
-198,-54
-212,33
-74,3
-112,-4
-78,-152
-79,-141
-210,-17
93,-58
-297,58
38,-153
68,53
-27,-157
-190,-3
-216,75
-203,48
-69,-194
-43,53
6,-125
-43,-19
70,50
-106,77
98,-189
-67,69
-175,-75
-210,66
-114,-176
-5,-133
-197,4
-162,-96
12,50
-25,-171
-300,-128
-10,-43
-39,79
-270,84
-42,-14
-26,-46
-117,-18
16,-170
89,-97
44,-1
77,-50
-213,4
-98,-78
-278,-184
95,-193
74,-140
40,-28
86,-63
-141,-182
-150,-76
-227,-192
-24,-91
-87,-6
-143,-47
-41,77
