-172,-68
-116,-94
57,41
-15,47
-190,-164
18,-50
-210,93
63,-8
90,-181
-205,-144
-7,-102
-91,3
-205,-180
-67,-157
-244,3
-273,-186
-268,38
-192,54
-171,62
0,-101
-123,-155
-173,-27
-121,3
-105,-66
-222,-28
-274,-98
15,-79
-213,90
-228,26
-255,-153
-273,53
-275,-154
-208,-44
-292,-144
-197,37
31,-118
15,-38
-299,-112
-7,-96
-5,53
-224,46
11,58
-64,-34
-224,-52
-280,85
-150,-135
-235,-27
88,55
-108,-184
-15,-23
92,24
-13,-136
-232,19
26,-42
-99,-170
-89,-36
27,-133
-37,-165
-214,23
27,22
61,13
-101,79
67,88
-20,-77
-201,-102
-149,-24
-247,-35
-54,-119
-82,-80
-82,-83
-161,-134
-114,-83
-290,-159
-75,-57
81,-121
-256,-16
-22,-53
86,-28
-39,-169
-207,-180
58,66
-242,-143
-143,-143
-66,-119
-236,-156
42,-108
-279,-58
91,-157
-220,86
-7,-181
-4,-38
-297,77
-285,-78
80,93
-190,-159
-275,-200
-67,-4
94,-32
12,-84
-188,-102
53,10
-93,84
-146,-162
-300,36
-91,9
-227,-172
-7,65
-119,-100
68,15
-18,26
28,69
62,71
-299,24
-248,-140
-15,-93
80,-197
-189,94
-18,-121
4,-147
-70,-169
94,-122
-233,-152
-159,-40
-128,74
-153,-56
-136,20
-280,-73
-217,-114
-70,-83
-233,67
-227,-170
39,-146
35,-16
1,68
-113,48
-81,1
-219,-88
-45,-85
-188,-89
-139,89
-58,-10
-268,-185
-105,-124
-32,-171
-248,-50
-77,-85
-7,-119
-157,-37
-166,-197
-275,5
66,22
-52,-87
-266,-147
-230,-59
-13,-44
91,23
-74,-194
-26,-150
-38,-138
76,-7
3,9
-143,77
-147,-145
-74,6
-202,52
-77,-14
-94,-2
95,44
-88,79
-59,16
31,60
90,-160
-226,-175
-84,-109
-181,86
78,-185
-278,61
-134,-180
38,-27
-3,-147
-193,72
-108,-45
-91,97
-118,-18
-235,-46
-250,-35
-6,-102
-114,66
62,-115
-293,-57
84,97
-280,-170
57,-52
-23,3
5,-1
-283,15
-22,47
-81,78
0,56
-7,-10
