62,-62
-31,-163
-121,20
3,-161
-27,-92
-94,-194
-260,-79
-198,40
-222,89
-151,30
46,-172
91,-33
-6,-41
-27,69
6,-145
-60,-34
-96,35
93,-102
87,93
-290,-200
-259,72
-49,-138
-192,-3
-32,-171
-96,-192
-173,54
20,-188
-248,-144
-111,-146
-119,-79
-250,-9
-20,-20
-83,-16
44,32
-5,42
-196,80
-276,-93
-86,-125
-106,-109
-297,-167
-53,-27
81,-137
-223,91
39,32
91,64
-156,-94
-130,5
-159,-176
-110,-102
2,-85
16,-62
-98,33
-137,56
-62,69
-117,-37
-124,52
-245,-29
-195,61
-287,44
-97,-173
93,-16
-221,-13
-126,-71
-256,49
-48,-49
42,79
-286,60
81,-32
-38,-160
87,-111
-179,-141
-10,-140
-233,-127
-171,-133
-267,75
-54,9
-220,-91
-161,-174
93,-5
56,51
-231,-149
-181,-113
89,-129
78,-135
-295,26
-34,-137
-244,55
-292,-48
2,18
-177,-54
-35,31
27,70
-112,-85
-37,57
0,79
-260,68
-62,-55
-249,-188
-16,-118
-181,-71
-204,-172
-294,-51
-16,-16
-126,-86
89,-187
-233,-137
-98,-16
-111,-83
-156,-25
-137,96
98,-151
-279,-118
-138,76
-22,-125
4,-42
-166,-182
-43,-70
-169,67
-35,-185
58,19
-246,-53
-3,-65
-94,-34
-188,68
-271,-149
1,-173
-262,-79
91,-18
-183,-186
72,-41
-84,-58
50,-59
-92,-27
72,54
-175,2
-67,-106
-167,-130
18,-65
50,-191
-271,-128
-176,50
-9,-10
-20,75
-298,-103
96,-154
23,-106
-82,-151
-128,-149
66,-163
-145,-48
-274,-91
-37,-132
78,-7
22,-109
75,-169
-106,-101
-62,56
-203,5
82,-141
-55,12
7,-96
-103,0
75,-35
-191,-158
45,52
-83,-82
-190,-50
-137,78
-87,-24
-277,-44
-105,-96
-88,24
-98,-38
-41,-154
-292,-31
-40,-95
83,-138
-259,-18
-80,32
-76,-135
-180,-196
44,42
-30,-64
-51,-110
-231,-53
-43,-112
37,-20
17,-82
-86,88
-125,-3
19,-181
-291,72
-51,-128
-88,-135
-137,-5
-239,-62
-152,-102
-162,64
34,-88
-46,-177
