72,-154
-27,98
65,-72
-281,-156
15,-15
-211,-114
-192,14
16,-60
84,-177
-268,-79
-191,-47
-233,-89
69,69
-1,94
-270,13
-2,-148
-90,-45
48,3
-226,-57
-290,33
-42,91
-99,36
20,74
-133,69
-29,-196
-77,93
-176,-116
16,-46
-181,-4
-38,-95
-166,-16
-298,-48
21,-89
-135,37
-280,-20
62,-64
-257,5
25,62
-187,36
30,-47
76,-160
-96,-74
81,-69
-124,-49
-84,54
-146,-78
91,-178
-49,-24
-251,-78
-235,-90
59,64
-214,8
-148,-139
-70,-80
-69,-87
-53,-31
-195,83
4,-54
-285,-11
-248,62
73,73
-173,50
-248,37
47,-47
-129,63
18,-78
-99,-147
-16,-71
-229,-84
17,-24
-63,-136
-272,-76
-89,-102
54,-117
-193,29
59,-11
-145,-75
-294,-192
60,-149
-150,-120
-250,-179
-117,5
94,-128
-271,59
28,-60
-250,-196
-294,-170
-86,-195
17,-55
-141,-180
-85,-55
11,-68
40,-79
-24,9
-86,-195
-292,-75
-49,-127
-278,2
-101,-59
-291,-155
-87,-17
-87,-192
-176,-97
-134,-53
-195,42
95,-110
-299,-72
-205,-2
-232,41
52,71
-127,38
56,-184
-124,-173
-194,81
48,57
-133,-49
-82,48
-146,35
-2,-191
-270,-47
-218,-200
-150,23
-193,7
-286,-148
-273,-140
-136,-130
-252,50
-185,-93
-248,-52
-119,-88
-181,-27
15,-43
21,22
-6,-81
-25,31
83,69
32,-42
-239,-127
10,-105
-284,-43
17,-69
95,58
-190,-22
-293,-57
-57,-2
96,-185
54,60
-41,-119
79,-6
-270,-22
-150,-68
-152,-145
63,-78
-172,-2
-211,-61
-1,-19
-117,-70
-191,-69
-251,60
-240,57
92,35
-53,-150
-266,-164
51,99
-162,-45
-263,-196
-29,-90
-88,-44
-217,-77
-52,-66
-292,71
89,-73
-211,25
-266,-198
45,-129
18,-147
-28,18
39,-18
26,-18
-29,-161
-39,28
-288,-53
-145,52
-204,-188
44,93
-135,73
-96,46
-68,11
-106,-101
-208,-6
-266,-186
4,-176
-278,-87
-219,-144
13,-85
6,7
-163,12
-250,-100
-222,-131
-276,-14
