-72,-76
-146,-171
12,8
-104,-142
-231,-207
-299,-293
-98,-123
91,60
-84,-129
27,-5
39,68
-133,-161
-173,-143
17,47
-122,-92
-72,-96
-62,-78
-292,-286
-92,-96
-42,-67
-41,-85
-140,-131
-99,-82
-159,-162
62,20
76,94
-280,-275
80,75
29,9
-205,-179
-7,-8
-91,-79
-158,-192
56,48
-15,3
89,60
34,40
-287,-260
98,62
-41,-48
-296,-306
-286,-297
-101,-72
-181,-171
-269,-312
29,19
-183,-228
70,26
62,24
-223,-203
-297,-328
-298,-319
-150,-125
68,39
-35,-10
-16,-44
-31,-45
64,17
-248,-266
49,28
-228,-268
-79,-81
79,86
-201,-245
-133,-148
-193,-209
-115,-105
-156,-194
-183,-208
-82,-123
52,29
16,-13
24,40
-99,-135
21,12
-292,-270
-216,-254
-150,-172
-299,-317
-252,-239
70,78
76,96
-200,-222
27,54
-30,-51
71,54
83,43
51,68
60,19
-258,-303
-161,-185
-161,-140
-298,-313
-283,-308
-2,21
-131,-118
-269,-278
-108,-153
-186,-204
-229,-210
42,-5
36,-13
-18,12
-140,-180
66,65
-52,-82
-211,-220
50,76
-129,-131
-79,-65
-191,-212
3,12
-73,-114
-107,-77
-127,-142
-172,-216
-298,-301
-221,-226
-74,-122
-257,-229
28,-13
-83,-85
44,68
70,28
-66,-87
-272,-244
-207,-229
-183,-174
-266,-278
5,-8
-237,-251
-295,-339
-213,-258
13,-32
34,20
-74,-102
-215,-224
-218,-191
-147,-184
-43,-42
21,37
-285,-270
-111,-150
60,83
-31,-28
-235,-249
-63,-104
-277,-321
-233,-240
-179,-163
-273,-306
-75,-84
-293,-342
-226,-257
-33,-30
-287,-316
-219,-246
-132,-168
15,-7
-15,-47
-222,-222
-39,-68
18,33
44,15
-19,-10
65,50
-86,-127
-35,-22
-49,-26
-186,-226
-188,-215
7,1
-77,-70
-84,-77
-64,-88
-32,-30
39,36
65,58
76,59
-30,-74
-222,-221
-240,-228
95,52
-196,-208
-99,-103
-55,-47
-205,-175
-91,-91
29,13
-1,-44
-256,-246
-3,22
-146,-160
-57,-59
5,-25
85,94
72,92
-184,-201
-287,-310
43,67
