-64,-113
45,47
79,54
-36,-15
-105,-84
-40,-14
-271,-283
-132,-134
-221,-251
-81,-97
-290,-313
17,32
-35,-63
14,-17
-233,-229
-131,-143
-223,-248
-179,-195
-271,-257
-49,-74
-275,-295
-221,-228
-54,-87
-159,-133
40,66
-298,-341
-166,-172
-121,-150
-296,-267
-103,-146
-98,-125
-110,-137
88,55
-1,-20
-46,-27
-162,-161
63,45
-53,-67
-52,-34
-223,-227
99,103
27,-12
52,53
-74,-68
-105,-140
-129,-108
-188,-227
-128,-146
55,9
-289,-269
-175,-190
-63,-110
-214,-185
-211,-248
-175,-197
-55,-71
-165,-142
-134,-155
-277,-286
-280,-303
-232,-204
24,29
-294,-336
-250,-277
57,18
-262,-286
-60,-73
2,-4
-284,-260
-283,-312
-276,-307
-86,-71
-2,-42
-213,-232
62,54
-206,-218
-227,-252
97,122
-41,-52
-105,-106
63,93
-294,-278
86,85
22,10
-37,-75
7,19
-224,-199
-226,-201
-30,-62
-114,-105
-163,-166
-232,-246
84,50
-180,-200
-58,-104
-41,-42
-142,-154
-284,-324
-81,-130
-224,-201
-181,-201
-209,-208
-230,-245
-224,-232
-71,-60
-241,-213
79,84
92,92
-248,-222
49,17
-136,-143
7,1
-149,-129
-280,-294
91,52
-29,-11
-280,-272
-219,-213
-205,-216
-131,-137
-228,-253
-1,-7
-298,-330
-61,-64
85,88
-96,-136
94,109
14,-22
-82,-114
-141,-150
-26,-71
-146,-171
-109,-142
-238,-241
-137,-171
-131,-147
-181,-182
-58,-69
-240,-233
-8,-4
-103,-113
-17,-44
-2,-8
-115,-107
-62,-93
-243,-280
61,57
-60,-65
-14,-37
-139,-139
-260,-286
-267,-289
-219,-228
19,-2
-32,-14
33,36
-165,-172
27,33
87,69
-46,-90
-271,-300
-138,-117
-63,-79
-259,-272
-295,-307
-174,-176
-238,-250
-211,-198
-271,-306
-252,-236
39,39
43,7
-120,-123
-213,-204
-289,-260
-190,-188
-174,-157
91,100
-72,-82
47,2
-217,-235
71,74
-200,-183
10,-34
-199,-224
18,-1
-159,-137
-121,-150
-225,-233
-4,2
48,29
-78,-121
-149,-129
-20,-23
-81,-75
-259,-284
-158,-163
-172,-177
-69,-44
-130,-146
