-22,-102
-202,11
-7,-47
-200,91
-138,-89
-58,-158
85,18
71,-149
76,36
7,-159
-88,-151
83,-57
-131,45
-263,-57
-41,38
-261,-168
-225,-54
85,-37
-170,-56
9,-78
-29,-128
-45,11
-122,-90
-43,-73
-101,13
-223,-189
-254,-117
47,-193
-78,88
20,-76
59,-194
-13,97
-68,93
-150,89
-11,-139
-100,3
-173,-130
-246,-27
-262,30
-172,1
-222,-97
73,26
-136,-100
-234,-38
-259,78
-137,-25
88,74
-97,62
-161,65
83,-67
-153,79
-219,38
24,-97
-132,-198
-217,20
-52,4
75,-53
-199,-8
-231,87
-9,-3
47,32
-125,-16
-146,-33
67,-44
90,-65
-35,-19
-248,-189
-293,-112
-80,-42
-173,-1
-72,79
-20,-43
-288,51
-107,-76
-184,-127
-227,-92
62,-138
-155,-150
-278,-163
61,-16
49,-104
-299,-148
-176,50
15,-47
-102,-123
-123,67
61,36
-70,-52
-1,19
-69,-98
-84,-153
-115,-10
-245,-86
23,46
-231,-106
75,-90
71,-9
-232,79
4,31
-229,47
58,-154
-124,3
-224,-179
-261,-120
12,5
-218,-193
-10,91
-268,83
-149,63
48,-180
-207,45
-72,-82
-38,48
-120,-116
72,-115
48,-190
-246,61
-151,2
42,-6
-206,22
-158,-183
67,92
-1,60
-86,-190
99,-100
47,-10
75,-165
-82,-97
67,-138
-219,-196
-211,-121
95,-148
-288,-184
-218,-67
89,-180
44,-100
-170,-119
-135,-105
-53,-90
-96,49
-49,-140
-25,-147
-228,70
-169,30
-74,-148
-17,-116
-229,-56
-244,22
26,-160
-257,-120
93,59
27,19
-80,32
-260,-118
-100,-148
-43,76
-286,-66
-46,-5
-186,-108
-85,36
-158,6
-82,84
80,-72
-1,-158
-194,-142
-81,-110
-284,-59
95,25
-144,-31
-101,-44
-110,-141
-178,30
-167,-66
2,61
-250,-192
25,-148
4,44
30,19
-266,-129
-114,76
-14,-173
14,36
-143,42
-45,-139
-7,-159
-278,48
1,44
63,-108
-88,6
5,-186
-28,-58
-275,-104
-224,-23
-54,-27
-206,95
-208,-38
-3,-84
-152,20
-30,43
85,-95
